date,code,fwd5,fwd10,fwd20
2026-04-24,001229,-0.03135721400376279,-0.038218910244586235,-0.0924853358910982
2026-04-24,601138,-0.02968774034763888,0.08967851099830781,0.07798800184586985
2026-04-27,600487,0.06416363126926306,0.03670495937237317,-0.012608573830204417
2026-04-27,600508,0.012081390419669491,0.018122085629503903,-0.002331496396778321
2026-04-27,003036,0.031178830929400325,0.22258974080902294,0.9329248454614465
2026-04-27,002384,0.13053026245313348,0.15099089448312797,0.1730048205677559
2026-04-27,605499,0.018955736657078726,-0.021765473527218582,-0.061135080430382516
2026-04-27,600522,0.07266629401900504,0.23253214086081608,0.13247624371157074
2026-04-27,601138,-0.04565055762081771,0.02007434944237918,0.11524163568773238
2026-04-27,000034,0.12371997411397473,0.11012981080360884,3.806768434277963e-05
2026-04-27,603045,0.40112404257435585,0.7221724858251266,0.7065055207400774
2026-04-27,000062,-0.005574727900185872,-0.10645075657021519,-0.1693655428723122
2026-04-28,603499,0.03877749930381502,0.07309941520467822,-0.06112503480924536
2026-04-28,605507,-0.030095100517635753,-0.02407608041410869,-0.07848802214999395
2026-04-28,002384,0.14948341489940176,0.10576400217509518,0.158510059815117
2026-04-28,001229,0.031908396946565,-0.03053435114503822,-0.005190839694656502
2026-04-28,605499,0.017522707177879404,-0.054048441979476336,-0.04589663210352868
2026-04-28,000952,0.028455284552845628,-0.0027100271002709064,-0.09078590785907859
2026-04-28,001238,0.0006186842647968316,-0.04946528002828254,-0.1393218042011608
2026-04-28,603307,0.1430500337559073,0.11098192183632127,-0.010089265621483712
2026-04-28,603162,0.2603800867589341,0.2980789093162568,0.20119809956620527
2026-04-28,002416,0.03700848111025423,-0.07555898226676949,-0.18735543562066315
2026-04-29,605507,-0.025783889514551572,-0.06727520597474945,-0.061703514907237245
2026-04-29,603499,0.1275061796209831,0.04366932161494086,-0.09956056028563576
2026-04-29,600785,0.03414517669532002,-0.003422476918178874,-0.06534543139127669
2026-04-29,603045,0.6126454175730633,0.674122765534853,0.6143005769412655
2026-04-29,002289,0.2765651924181505,0.22487076392877658,0.256748994830557
2026-04-29,002557,-0.020298615183364177,-0.07172177364788668,-0.026162659569669455
2026-04-29,001229,0.03026717557251901,-0.025343511450381606,0.02645038167938929
2026-04-29,002210,-0.0392749244712991,-0.09969788519637468,-0.15105740181268879
2026-04-29,605128,0.04845755460481871,0.021211438865120558,0.04242287773024089
2026-04-29,603307,0.11082142857142863,0.0625714285714285,-0.030035714285714277
2026-04-30,603045,0.5787415112180867,0.5020201151895469,0.6142009799707728
2026-04-30,605507,-0.0286966440535511,-0.06171579516119352,-0.06105541213904064
2026-04-30,002289,0.2765317286652078,0.10831509846827125,0.14059080962800885
2026-04-30,002557,-0.054286867961774954,-0.059670689577818736,-0.03454618870294779
2026-04-30,605288,-0.0048504858995522815,0.14709736712221533,0.1453954422451793
2026-04-30,600785,0.05150458269121572,0.047449103739151566,-0.07591856598264257
2026-04-30,605128,0.007978956597983533,0.0017974572555896629,0.02586584831214389
2026-04-30,603307,0.0609888760220374,0.03193318594939809,-0.08134189563813743
2026-04-30,603040,-0.0008823529411765563,0.09064338235294134,0.014080882352941249
2026-04-30,002384,0.17527981577679008,0.18931076956032777,0.1295988860922188
2026-05-06,002475,0.19484197972570083,0.04457364341085257,0.11508646392367328
2026-05-06,603045,0.5031053474473655,0.30291785477129807,0.4109214483809227
2026-05-06,603568,-0.032609312085294606,-0.0741790960131572,-0.16236601826121477
2026-05-06,002210,-0.030487804878048697,-0.12804878048780488,-0.1707317073170731
2026-05-06,600606,0.0062893081761006275,-0.08176100628930827,-0.10691823899371078
2026-05-06,603040,-0.00436186799316951,0.08627218056277375,0.10663375157769694
2026-05-06,605128,0.030680160466812545,0.07695113056163372,0.007476294675419437
2026-05-06,601512,-0.06679574056147142,-0.12584704743465636,-0.17037754114230397
2026-05-06,002587,0.028530670470756192,-0.015691868758915706,-0.04564907275320962
2026-05-06,603559,0.20324189526184555,0.20448877805486299,0.17581047381546133
2026-05-07,603045,0.22913634588761478,0.13027581555500345,0.3730786979517944
2026-05-07,002289,0.1617464648970477,-0.015380798809228602,0.0004961548002975213
2026-05-07,002210,-0.06686930091185417,-0.17325227963525835,-0.1914893617021276
2026-05-07,601512,-0.11186113789778196,-0.16393442622950816,-0.18611378977820636
2026-05-07,603040,-0.07027749674808492,0.12458447752565394,0.10328443416678712
2026-05-07,600522,0.14903595622720167,0.09171443460135476,0.20010422094841052
2026-05-07,002903,0.06169836355594871,-0.014816452896948329,-0.03693056169836362
2026-05-07,002587,-0.002812939521800395,-0.05485232067510559,-0.049226441631505025
2026-05-07,603568,-0.04208233000802675,-0.0816993464052288,-0.17096663226694186
2026-05-07,002475,0.08457997698504038,-0.023734177215189778,0.07292865362485634
2026-05-08,603045,0.12566137566137559,0.05081300813008127,0.34310878823073954
2026-05-08,002289,0.06047720292936454,-0.023860146468225762,-0.06921804866524928
2026-05-08,000066,-0.11216977046340404,-0.09354699003897793,-0.2615851017756604
2026-05-08,002348,0.10913500404203735,0.04931285367825389,0.0808407437348424
2026-05-08,603568,-0.038646782336215435,-0.07636511344513441,-0.13015725642662335
2026-05-08,600522,0.0022004889975550945,0.07139364303178497,0.1264058679706601
2026-05-08,603336,0.004946413849958642,0.02967848309975274,-0.2572135201978566
2026-05-08,002436,-0.016260162601625994,0.106629143214509,0.18511569731081923
2026-05-08,002156,-0.002452740937998188,0.11002295064734846,0.17100860211286117
2026-05-08,001238,-0.05005299729124946,-0.056147685784948664,-0.1670592391944412
2026-05-11,603045,0.038122049206768205,-0.017741415207765066,0.3174393712794348
2026-05-11,002289,-0.04049493813273353,-0.08953880764904398,-0.13295838020247475
2026-05-11,002348,0.12452543659832949,-0.021260440394836655,-0.02050113895216399
2026-05-11,001309,0.14991943179862632,0.08727961076954349,-0.07995807324666382
2026-05-11,605168,0.10264530551415785,0.052719821162444,-0.12369597615499262
2026-05-11,600651,-0.0395634379263301,-0.068212824010914,-0.11869031377899042
2026-05-11,000668,-0.037902388369678075,-0.07736240913811021,0.0358255451713394
2026-05-11,002156,-0.05152194180474012,0.14000883233288075,0.018335268813686856
2026-05-11,603040,0.02886342409655862,0.15211222070551034,0.11421438321718513
2026-05-11,002466,-0.10327000129249075,-0.1382964973503943,-0.2736202662530697
2026-05-12,002289,-0.13177630169273624,-0.13777587315191775,-0.15384615384615385
2026-05-12,603580,-0.05097894347986698,-0.1318803103066125,-0.16992981159955678
2026-05-12,600667,0.06764466177669104,0.08149959250203742,0.27220863895680525
2026-05-12,002918,0.19899425287356332,0.001436781609195359,-0.14224137931034486
2026-05-12,002463,-0.05594405594405605,0.22708870077291143,0.2982149429517851
2026-05-12,601101,0.03612167300380231,-0.026615969581748944,0.27471482889733845
2026-05-12,600606,-0.07407407407407418,-0.12962962962962976,-0.14814814814814825
2026-05-12,002805,-0.04270749395648665,-0.11764705882352944,-0.17888799355358587
2026-05-12,002851,0.009335354663687845,0.10101332482246872,0.2909119923402217
2026-05-12,603269,0.05925563173359438,0.07737512242899114,0.12438785504407446
2026-05-13,001309,0.023771697558105487,-0.02177110914974989,-0.07627243306854947
2026-05-13,002384,0.010192525481313774,0.011868629671574205,-0.03841449603624003
2026-05-13,002654,0.1354534746760896,-0.03297997644287387,-0.13486454652532398
2026-05-13,600667,0.03242835595776761,0.04977375565610864,0.20060331825037703
2026-05-13,605168,0.025709964711813083,-0.06570324315241127,-0.2297092925558729
2026-05-13,600497,-0.06603773584905659,-0.09245283018867934,-0.22547169811320744
2026-05-13,002235,-0.03127641589180041,-0.1344040574809805,-0.18005071851225707
2026-05-13,603040,0.09103111425961496,0.12214537387446178,0.10452825264256815
2026-05-13,600606,-0.08750000000000002,-0.1312500000000001,-0.14374999999999993
2026-05-13,002256,-0.0862068965517242,-0.1800766283524904,-0.16283524904214552
2026-05-14,601991,-0.02083333333333337,0.11111111111111116,0.10972222222222228
2026-05-14,002235,-0.1019163763066202,-0.09756097560975618,-0.1837979094076656
2026-05-14,600606,-0.09090909090909094,-0.09090909090909094,-0.11688311688311681
2026-05-14,600497,-0.15171137835337656,-0.07678075855689181,-0.21924144310823324
2026-05-14,002030,0.02369668246445511,0.09162717219589256,-0.16429699842022116
2026-05-14,002903,-0.07206831910018752,-0.0997708810664445,-0.07394292855655071
2026-05-14,001309,-0.09083350654749522,-0.08910136492759646,-0.12374419732557329
2026-05-14,600819,-0.12105926860025218,-0.10340479192938201,-0.19293820933165184
2026-05-14,001259,0.6012900404504211,0.4188987281804599,0.24157282897853594
2026-05-14,603052,-0.1837406829606517,-0.1952678107124285,-0.2563702548101924
2026-05-15,603779,0.31754032258064524,-0.011088709677419262,-0.19052419354838712
2026-05-15,601101,-0.03846153846153855,0.13557692307692304,0.20673076923076916
2026-05-15,003031,-0.011925574425574403,-0.11675824175824168,-0.10089910089910092
2026-05-15,002235,-0.08444444444444443,-0.11111111111111116,-0.1484444444444445
2026-05-15,002929,-0.09312829336487793,-0.2128185826432949,-0.3695020969996773
2026-05-15,002903,-0.0661087866108786,-0.15585774058577395,-0.05104602510460243
2026-05-15,002763,0.0036496350364962904,-0.03406326034063267,-0.06569343065693445
2026-05-15,603317,-0.03629536921151444,-0.07321652065081352,-0.1351689612015019
2026-05-15,002030,0.0596026490066226,0.17218543046357615,-0.10927152317880795
2026-05-15,001309,-0.053450551919781986,-0.10119933713451101,-0.13289610426087695
2026-05-18,603779,0.26672777268560943,-0.09440879926672774,-0.2603116406966086
2026-05-18,002763,-0.017835909631391256,-0.014268727705113116,-0.08204518430439955
2026-05-18,001309,-0.054473225946887194,-0.18724151066608619,-0.12676861123204175
2026-05-18,002348,-0.12964213369345035,-0.00742741390952073,-0.1607022282241729
2026-05-18,002397,-0.09310986964618251,-0.09869646182495351,-0.21042830540037238
2026-05-18,603317,-0.03339634530560798,-0.05797101449275366,-0.12476370510396972
2026-05-18,002030,0.024096385542168752,0.010542168674698926,-0.1837349397590361
2026-05-18,603050,-0.06842989084802686,-0.01931150293870698,-0.1582703610411419
2026-05-18,002235,-0.09643788010425713,-0.04430929626411817,-0.15204170286707208
2026-05-18,002354,-0.029661016949152574,0.05084745762711873,0.05932203389830515
2026-05-19,603779,0.06499999999999995,-0.21250000000000002,-0.3466666666666667
2026-05-19,603116,-0.00792602377807139,-0.0515191545574637,-0.12285336856010576
2026-05-19,000021,0.13564753004005325,-0.013084112149532756,0.0886515353805073
2026-05-19,002348,-0.1556572923479398,-0.024852844996729795,-0.19228253760627856
2026-05-19,002397,-0.14944649446494462,-0.14022140221402213,-0.1974169741697418
2026-05-19,002030,0.04969879518072284,-0.052710843373493965,-0.1942771084337349
2026-05-19,002763,-0.07411630558722926,-0.06727480045610035,-0.1356898517673888
2026-05-19,002158,-0.015605095541401215,-0.09044585987261144,-0.02770700636942669
2026-05-19,002785,-0.055944055944055826,-0.1540404040404041,-0.23504273504273498
2026-05-19,601101,-0.06055045871559639,0.19908256880733943,0.08073394495412844
2026-05-20,603779,-0.11363636363636365,-0.3090909090909091,-0.4136363636363636
2026-05-20,000858,-0.018486018486018496,-0.03650403650403655,-0.09336609336609336
2026-05-20,002557,-0.03394043692337112,-0.009560686457287582,-0.0759596539031504
2026-05-20,000417,-0.11962224554039858,-0.18258132214060852,-0.1846799580272822
2026-05-20,000021,0.1629019399415359,0.01195854371512084,0.14031357959075197
2026-05-20,002272,-0.156776263031275,-0.20489174017642353,-0.15437048917401774
2026-05-20,603986,0.157359263510928,0.10795237130573754,0.31910774979179335
2026-05-20,003031,-0.10729927007299278,-0.1263381995133821,-0.025182481751824914
2026-05-20,002008,-0.0902729666066232,-0.09519190799501187,-0.05888873493141189
2026-05-20,002484,0.15426015117494818,0.5012940712681897,0.7985019625319232
2026-05-21,002342,-0.061013767209011305,-0.13563829787234039,-0.22011889862327905
2026-05-21,002165,-0.09323116219667948,-0.16347381864623245,-0.13665389527458494
2026-05-21,605365,-0.05381658429434377,-0.0680944535969249,-0.17737506864360242
2026-05-21,002008,-0.04635668700469886,-0.055684129321831755,-0.05393085069079173
2026-05-21,000858,-0.04522554188635031,-0.04979496192149968,-0.11130638547158755
2026-05-21,002637,-0.03597122302158262,0.15647482014388503,-0.030575539568345356
2026-05-21,601218,0.005545286506469571,-0.06284658040665436,-0.14602587800369682
2026-05-21,002181,0.17216117216117222,0.12307692307692308,-0.189010989010989
2026-05-21,601133,-0.14035617265318445,-0.14578931482040447,-0.05282221551463939
2026-05-21,600208,-0.06875000000000009,-0.10000000000000009,-0.03125
2026-05-22,002342,-0.1420540869036766,-0.15679124886052875,-0.26086295958675165
2026-05-22,000858,0.010234440080923557,-0.035106509579912015,-0.08901582768059035
2026-05-22,600208,-0.06918238993710701,-0.10377358490566035,0.0
2026-05-22,605365,-0.07797164667393675,-0.08724100327153772,-0.16357688113413305
2026-05-22,002008,-0.09864643150123054,-0.12585452556740495,-0.09809953513809133
2026-05-22,002484,0.2922663213983365,0.4939495045067477,0.7429410885912056
2026-05-22,600436,0.03489684074790467,-0.020873629916183134,-0.07890070921985815
2026-05-22,002637,0.014018691588784993,0.22336448598130842,0.032710280373831946
2026-05-22,605299,-0.012500000000000178,-0.07045454545454555,-0.1767045454545455
2026-05-22,000890,-0.09829059829059816,-0.12307692307692308,-0.2401709401709401
2026-05-25,002342,-0.09330406147091108,-0.0857770111337619,-0.25827191469342947
2026-05-25,600183,0.1651399930867612,0.158486000691324,0.45065675769097835
2026-05-25,600208,-0.032154340836012874,-0.112540192926045,-0.022508038585209
2026-05-25,605299,0.06224310041103931,-0.07281268349970649,-0.15971814445096888
2026-05-25,000858,-0.00867601616353697,-0.04967910625148575,-0.11148086522462552
2026-05-25,002463,-0.00024481801860620767,0.11800228496817367,0.13024318589848205
2026-05-25,002181,0.3788914198936979,0.18678815489749434,-0.18375094912680334
2026-05-25,000890,-0.03825622775800708,-0.10943060498220647,-0.20729537366548045
2026-05-25,002030,-0.013235294117647012,-0.14411764705882346,-0.19852941176470584
2026-05-25,603496,-0.13425065079955367,-0.19561175158051325,-0.03272592041651168
2026-05-26,002342,-0.07911653205867819,-0.10993901433987141,-0.177517718806659
2026-05-26,600208,-0.0033333333333332993,-0.06000000000000005,0.010000000000000009
2026-05-26,000890,0.04592314901593264,-0.06373008434864103,-0.20712277413308333
2026-05-26,603496,-0.10323334631865999,-0.14569536423841067,-0.02142578885858981
2026-05-26,603778,-0.05529715762273901,0.03307493540051665,-0.3038759689922481
2026-05-26,600183,0.10127973620161734,0.15780796105833383,0.3920075370966476
2026-05-26,002229,0.005747126436781658,0.04813218390804597,-0.1954022988505748
2026-05-26,002413,-0.04200913242009119,-0.06666666666666654,-0.09954337899543375
2026-05-26,000547,-0.10017969451931719,-0.12443845462713399,-0.14240790655885005
2026-05-26,605299,-0.08229988726042825,-0.10879368658399091,-0.20236753100338212
2026-05-27,002342,-0.02371473082915021,-0.1119958455945993,-0.17344642548035305
2026-05-27,603496,-0.049289891395154495,-0.05388471177944876,0.024644945697577247
2026-05-27,003023,0.03643892339544519,-0.04140786749482406,-0.14741200828157341
2026-05-27,000890,0.07375478927203072,-0.026819923371647403,-0.20881226053639845
2026-05-27,600343,-0.0808692554328464,-0.13181332383327393,-0.14926968293551834
2026-05-27,002484,0.3006548564810003,0.30080335001410674,0.6485752045498416
2026-05-27,605299,-0.06488991888760143,-0.07995365005793742,-0.19177288528389347
2026-05-27,603220,-0.06850425618159717,-0.0056749087961086575,-0.056343737332792854
2026-05-27,600208,-0.01016949152542379,-0.05762711864406789,0.02033898305084736
2026-05-27,600602,-0.022035676810073346,-0.07869884575026231,-0.10703043022035674
2026-05-28,002342,-0.07947350883038973,-0.16861046317894024,-0.196101299566811
2026-05-28,002484,0.3007965438099096,0.11786148238153116,0.47158093695153247
2026-05-28,000890,0.0037629350893695346,-0.07525870178739424,-0.25399811853245535
2026-05-28,002759,-0.0920516304347826,-0.08695652173913049,-0.16644021739130443
2026-05-28,600343,-0.11119005328596798,-0.16163410301953807,-0.066785079928952
2026-05-28,603778,0.057309941520467644,0.1578947368421053,-0.2789473684210527
2026-05-28,603220,-0.0759595959595959,-0.0759595959595959,-0.12525252525252528
2026-05-28,600208,-0.033557046979865834,-0.07382550335570481,-0.043624161073825496
2026-05-28,002490,-0.028822055137844638,0.07268170426065157,-0.20802005012531333
2026-05-28,600436,0.0024787242832355894,-0.022143270263571102,-0.10765925803519794
2026-05-29,002342,-0.01717726226314864,-0.09952187001947943,-0.05967770497609359
2026-05-29,000890,-0.027488151658767834,-0.08815165876777264,-0.24454976303317544
2026-05-29,002759,-0.04121863799283154,-0.04623655913978497,-0.13906810035842287
2026-05-29,600208,-0.03716216216216217,0.0033783783783785104,-0.04391891891891886
2026-05-29,603220,-0.024421593830334154,-0.03941730934018839,-0.11696658097686374
2026-05-29,002173,-0.07784743991640553,-0.09613375130616508,-0.1076280041797284
2026-05-29,603778,0.03050239234449781,0.09090909090909083,-0.2763157894736842
2026-05-29,605069,-0.06576728499156825,-0.0809443507588532,0.3296795952782463
2026-05-29,600343,-0.011089866156787753,-0.040917782026768657,0.0374760994263863
2026-05-29,600118,0.10425061744442998,0.013908748212660749,0.0531652151306381
2026-06-01,002342,0.008301625735039675,-0.11103424420615715,-0.0911449325492909
2026-06-01,002173,0.0005803830528148257,0.017991874637260485,-0.04933255948926296
2026-06-01,600208,-0.0830564784053156,0.00996677740863805,-0.05980066445182719
2026-06-01,605299,-0.127142067440575,-0.15257048092868986,-0.2620232172470979
2026-06-01,603929,0.2766102620087336,0.46963700873362435,0.8560316593886461
2026-06-01,002792,0.04544874249968078,-0.044938082471594476,-0.09179114004851263
2026-06-01,002837,-0.04056917953375716,0.06766575840145328,0.20435967302452318
2026-06-01,600118,0.07310704960835523,-0.009660574412532541,0.07114882506527409
2026-06-01,002025,-0.028329534353630725,0.07261478345815675,0.24096385542168663
2026-06-01,000586,0.024967148488830526,0.0006570302233903647,-0.13206307490144542
2026-06-02,002342,-0.03347055664936449,-0.06747807410059059,0.006801503490245331
2026-06-02,600367,0.4305949008498584,0.4558331187226372,0.6430594900849858
2026-06-02,603778,0.09354485776805244,-0.12253829321663035,-0.3588621444201313
2026-06-02,600391,-0.0658362989323843,0.02609727164887321,-0.21826809015421111
2026-06-02,605598,-0.11595866819747414,-0.1653272101033294,-0.10470723306544194
2026-06-02,600208,-0.05685618729096997,0.04347826086956519,0.04013377926421402
2026-06-02,002641,0.04028436018957349,-0.004739336492890933,-0.07582938388625593
2026-06-02,002173,-0.012928611579539062,-0.01236649803260248,0.00337268128161905
2026-06-02,605056,0.0021063717746183652,-0.04423380726698267,-0.15955766192733
2026-06-02,605255,-0.038542734784968835,0.004403160624887104,-0.168828035466554
2026-06-03,600367,0.3785998595176774,0.33692343713416073,0.3645516272535705
2026-06-03,600629,0.0006747132468700734,0.05562635879751099,-0.08988679811080291
2026-06-03,603778,0.10151187904967607,-0.10151187904967596,-0.30399568034557234
2026-06-03,600410,-0.012398921832884158,-0.0436657681940702,-0.1525606469002695
2026-06-03,603220,0.06744995648389907,0.05613577023498695,-0.09530026109660583
2026-06-03,002342,-0.09042553191489355,-0.09042553191489355,0.02393617021276606
2026-06-03,605299,-0.01610904584882278,-0.08550185873605953,-0.1579925650557621
2026-06-03,600343,-0.055426356589147296,-0.050387596899224785,0.0852713178294573
2026-06-03,603716,-0.06178764247150581,-0.05818836232753466,-0.11217756448710259
2026-06-03,600158,-0.03846153846153855,-0.21153846153846156,-0.3107287449392714
2026-06-04,603220,0.0,0.10275470048097946,-0.08701355487538265
2026-06-04,605255,-0.05746273272716018,0.0003092719737738392,-0.08121482031298322
2026-06-04,002580,-0.1114967462039046,-0.10629067245119306,-0.1093275488069414
2026-06-04,002342,-0.09683257918552035,-0.09773755656108596,-0.008144796380090469
2026-06-04,002565,-0.061770761839396005,-0.11050102951269725,-0.13452299245024024
2026-06-04,600410,-0.04595791805094118,-0.007751937984495916,-0.14230343300110737
2026-06-04,600986,-0.055282555282555323,-0.014742014742014864,-0.15970515970515975
2026-06-04,000815,-0.013853904282115859,0.07430730478589398,-0.12720403022670035
2026-06-04,603778,0.09513274336283195,-0.17146017699115035,-0.3573008849557522
2026-06-04,600343,-0.05675459632294155,-0.005595523581135131,0.11990407673860903
2026-06-05,002580,-0.04951856946354871,-0.03347088491517658,-0.11875286565795506
2026-06-05,600410,-0.025139664804469275,0.07821229050279332,-0.16201117318435743
2026-06-05,603778,0.058618688334300506,-0.15902495647127102,-0.39291932675565866
2026-06-05,603220,-0.015371102327623953,0.12121212121212133,-0.12516469038208156
2026-06-05,605255,-0.01966041108132255,0.00038299502106475813,-0.01940508106727945
2026-06-05,002329,-0.1123595505617977,-0.1938202247191011,-0.0814606741573034
2026-06-05,002865,-0.11858358495745269,-0.13450452923414769,-0.24677463628877294
2026-06-05,600158,-0.10149572649572647,-0.19658119658119655,-0.2895299145299145
2026-06-05,002798,0.009615384615384581,-0.09775641025641035,-0.1282051282051282
2026-06-05,002467,-0.0636363636363636,-0.04909090909090896,-0.1963636363636364
2026-06-08,002329,-0.05952380952380942,-0.13988095238095233,0.032738095238095344
2026-06-08,002757,-0.025949062950504476,-0.022585295530994642,-0.19557904853435848
2026-06-08,002865,-0.02847346451997612,-0.11523553965414424,-0.2049791293977341
2026-06-08,600331,0.04357976653696505,-0.04435797665369656,-0.1400778210116731
2026-06-08,002943,0.044074436826640584,-0.06640548481880515,-0.6615083251714006
2026-06-08,600126,0.014619883040935644,-0.024853801169590684,-0.16812865497076013
2026-06-08,002487,0.0028740490278951203,0.010819949281487773,-0.15976331360946738
2026-06-08,002396,-0.016675351745700895,-0.005211047420531578,0.37832204273058867
2026-06-08,000066,0.021451104100946417,0.12113564668769716,0.17223974763406935
2026-06-08,001330,-0.02002861230329045,-0.0815450643776825,-0.2532188841201717
2026-06-09,001337,0.049721076885762994,-0.03759398496240596,-0.09653165170991984
2026-06-09,600331,0.031125299281723917,-0.05586592178770944,-0.10135674381484439
2026-06-09,603220,0.09282511210762334,0.08475336322869964,-0.1327354260089686
2026-06-09,002757,-0.00808368996671427,-0.02900618164526858,-0.12458392772230154
2026-06-09,603897,-0.038173652694610816,-0.06886227544910173,-0.2879241516966068
2026-06-09,002329,-0.0625,-0.18154761904761907,-0.02083333333333326
2026-06-09,002396,-0.02025974025974031,-0.018701298701298663,0.5116883116883117
2026-06-09,001330,0.02034883720930236,-0.08430232558139539,-0.25872093023255816
2026-06-09,002875,-0.019883040935672502,-0.037426900584795364,-0.2362573099415205
2026-06-09,600410,0.007262569832402477,-0.010614525139664654,-0.18044692737430157
2026-06-10,001337,0.08302169035153328,-0.048865619546247796,-0.061331338818249814
2026-06-10,603897,-0.0024135156878518638,-0.07026012335746845,-0.24054706355591304
2026-06-10,002792,0.0033806626098715764,-0.0728870858688303,-0.11372549019607836
2026-06-10,603108,-0.0249520153550864,-0.08445297504798477,-0.14299424184261034
2026-06-10,002396,0.05534858967535916,-0.0047897817988291624,0.5412453432676958
2026-06-10,600410,-0.031659388646288256,-0.07860262008733632,-0.17849344978165937
2026-06-10,002865,0.031486340484642605,-0.10325667541287242,-0.21515665997839173
2026-06-10,605299,-0.07052896725440816,-0.12153652392947112,-0.21221662468513858
2026-06-10,605069,0.026666666666666616,0.3999999999999999,0.2304761904761905
2026-06-10,002703,0.032903225806451664,-0.04387096774193544,-0.14064516129032256
2026-06-11,002208,0.20320512820512815,0.07115384615384612,0.24551282051282053
2026-06-11,603881,0.04013403689866335,-0.06328236336324777,-0.02476601317259175
2026-06-11,002396,0.11583659764969223,-0.009513150531617276,0.5372132064913262
2026-06-11,603897,0.058498896247240584,-0.09768211920529801,-0.22654525386313462
2026-06-11,001337,0.04403760514596744,-0.09178624443344885,-0.06284017812963882
2026-06-11,002432,0.19063816002591527,0.07709750566893425,-0.04761904761904767
2026-06-11,603220,0.10275470048097946,-0.05334499344118948,-0.09881941407958028
2026-06-11,000034,0.19999999999999996,0.20180586907449216,0.3372460496613996
2026-06-11,605069,-0.04155844155844157,0.2562770562770562,0.1194805194805193
2026-06-11,002283,0.21248630887185094,0.02409638554216853,0.018619934282584794
2026-06-12,001696,0.05210157618213662,-0.038528896672504365,-0.2351138353765324
2026-06-12,002208,0.1759379042690814,0.18887451487710205,0.3505821474773607
2026-06-12,002432,0.19671592775041047,0.09737274220032832,-0.09096880131362883
2026-06-12,600410,0.10601719197707737,-0.11346704871060165,-0.09971346704871054
2026-06-12,000592,-0.03562005277044866,-0.12796833773087068,-0.24934036939313975
2026-06-12,603220,0.1387154326494202,-0.08073148974130251,-0.12890276538804635
2026-06-12,600126,0.028148148148148255,-0.09925925925925927,-0.15555555555555556
2026-06-12,605069,0.11743119266055047,0.4467889908256879,0.06788990825688068
2026-06-12,002396,0.1407407407407406,-0.006837606837606924,0.6518518518518517
2026-06-12,000678,-0.08282208588957041,-0.14621676891615543,-0.18813905930470343
2026-06-15,603601,-0.07741935483870965,-0.11971326164874552,-0.3154121863799282
2026-06-15,001696,-0.01969365426695857,-0.08927789934354502,-0.22319474835886222
2026-06-15,605069,0.2641509433962266,0.5547169811320756,0.10943396226415092
2026-06-15,002208,0.033434650455927084,0.22917933130699097,0.14224924012158047
2026-06-15,603103,-0.10645724258289713,-0.16753926701570687,-0.19837114601512518
2026-06-15,600410,0.03021824286513697,-0.11415780637940687,-0.1634023503077785
2026-06-15,600536,0.0003312355084463814,-0.0685657502484266,0.04339185160649217
2026-06-15,002329,-0.08544303797468356,-0.15506329113924056,0.10126582278481
2026-06-15,603496,0.1387915936952715,0.0061295971978985175,0.04553415061295962
2026-06-15,002328,-0.03345724907063208,-0.09045848822800495,-0.11648079306071879
2026-06-16,001696,-0.012658227848101333,-0.15274261603375527,-0.2666666666666667
2026-06-16,603601,-0.11297071129707104,-0.1324965132496514,-0.34937238493723843
2026-06-16,600110,-0.03067092651757186,-0.020447284345047945,-0.43450479233226835
2026-06-16,603103,-0.10355207706201075,-0.11318482841661648,-0.14509331727874775
2026-06-16,002484,0.05796645702306091,0.11802935010482174,-0.07903563941299796
2026-06-16,600158,-0.1091811414392061,-0.15012406947890833,-0.19354838709677424
2026-06-16,600536,0.03556485355648542,-0.0006973500697350365,0.0976290097629009
2026-06-16,600410,-0.0177481974486966,-0.10038824181919037,-0.19301164725457576
2026-06-16,605069,0.3673469387755104,0.4684601113172542,0.09183673469387754
2026-06-16,000592,-0.09387222946544982,-0.08083441981747064,-0.2438070404172099
2026-06-17,002235,-0.05638665132336018,-0.008055235903337232,-0.18757192174913695
2026-06-17,605177,-0.06155567991046451,-0.0005595970900952318,-0.19026301063234474
2026-06-17,001696,0.04293971924029738,-0.18992568125516096,-0.39925681255161016
2026-06-17,603103,-0.06874999999999998,-0.05812499999999998,-0.17812499999999998
2026-06-17,603108,-0.06102362204724421,-0.08464566929133854,-0.09153543307086609
2026-06-17,603601,-0.22257450856055805,-0.2606214331008243,-0.4971464806594801
2026-06-17,600410,-0.04847801578353994,-0.11386696730552415,-0.24464487034949256
2026-06-17,001300,-0.07804131599081865,-0.12318286151491964,-0.2670237184391737
2026-06-17,603881,-0.011271654436795453,-0.046448294122096945,0.014070655874120597
2026-06-17,605069,0.36363636363636376,0.47402597402597424,-0.12244897959183665
2026-06-18,000006,-0.12667478684531075,-0.09744214372716209,-0.2606577344701584
2026-06-18,000016,-0.13805970149253732,-0.003731343283582156,-0.059701492537313494
2026-06-18,000032,-0.015447154471544766,-0.14756097560975623,-0.37073170731707317
2026-06-18,000031,-0.06866952789699576,-0.08154506437768239,-0.10729613733905574
2026-06-18,000029,-0.20150530277112555,-0.2240848443380089,-0.2774546698597331
2026-06-18,000034,0.0015048908954102824,0.052294958615500375,-0.07411587659894658
2026-06-18,000011,-0.09549795361527968,-0.09549795361527968,-0.09549795361527968
